carat,cut,color,clarity,depth,table,price,x,y,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10
0.42,Very Good,F,VS1,60.9,58,910,4.84,4.88,2.96,0.458854091120884,0.0978641104884446,0.97314665839076,0.610403829021379,0.385925360722467,0.732270544394851,0.757781953318045,0.110349228605628,0.728405070723966,0.967787136556581,-1.22770255617837,-0.803069864940421,-0.440458831183571,-0.0291804465331549,-0.56324127196098,-0.374535723271291,-0.964059305538014,0.0226803523171185,-0.145623680525052,0.185047775672049
0.6,Premium,G,SI1,61.8,60,1646,5.38,5.37,3.32,0.638288386166096,0.536125533981249,0.227890124311671,0.329864660743624,0.364854797255248,0.183439142070711,0.72908652224578,0.0104419956915081,0.199814464198425,0.140649722423404,-2.16934728507494,-0.981001032221078,-0.682066288455516,0.849314260463217,0.300713155616161,-0.136603846214703,-0.630746638728389,-0.459354336359753,0.00187611240605781,0.0254344487048099
0.52,Ideal,G,VS1,61.8,55,1689,5.17,5.21,3.21,0.154502319172025,0.2577200664673,0.579245092580095,0.0475807224866003,0.364541963208467,0.753775364952162,0.738744489615783,0.991208679741248,0.076709391316399,0.448298188392073,1.25163756299031,-0.714925819346997,-0.929379224380125,-0.459842367551982,0.216515204954698,0.221216765383747,0.0297707487817924,0.0163428780402262,0.511997199354397,-2.71243173414017
1.17,Ideal,I,SI1,61.7,56,6405,6.73,6.78,4.17,0.499801697442308,0.440592106664553,0.20292935683392,0.831159672699869,0.691963295685127,0.488034297944978,0.020784845110029,0.6626183798071,0.853135367156938,0.852800835389644,0.252571233871087,0.55083307714703,2.59183246768382,-0.867531195211626,1.38756695894882,1.41566257417935,0.175652707091201,0.887396048251113,0.352798039708472,0.599886735239912
0.36,Ideal,E,VS2,61.3,56,718,4.59,4.61,2.82,0.387805457925424,0.430665413616225,0.948175207013264,0.447438291506842,0.257234717486426,0.661013964796439,0.393188428366557,0.108815650688484,0.335415664128959,0.37905301945284,0.436975375496321,-0.0331335486113764,-0.754357557123643,0.256514784614952,0.617281264411731,1.80140230646087,0.2628749798421,-0.689495305556556,0.0958976225114928,1.51657971633724
0.4,Good,E,VVS2,58.5,60,1059,4.82,4.86,2.83,0.257569771958515,0.400527469813824,0.333774079335853,0.890635197982192,0.747063671471551,0.134206038201228,0.904081007698551,0.461188585031778,0.348254839889705,0.605514993425459,0.0364011606039781,-0.184141248985126,0.898873962404018,0.689532672461489,0.575972335693579,0.19785249183809,-1.02969084979669,-0.397789033840527,0.8670693083456,1.02502774784915
0.41,Ideal,H,SI1,62.4,56,876,4.78,4.74,2.97,0.609985405346379,0.153113961452618,0.130602771183476,0.699252073653042,0.83622855716385,0.991255566477776,0.0224710882175714,0.343225220916793,0.771566108800471,0.51721551315859,-0.511119243396579,-0.366976706794668,-1.52512441281328,0.42653723999121,-1.03823832525721,-0.0980660483170053,-0.084240769088139,0.844050715401441,-0.047520094276128,-1.4912891978741
0.9,Ideal,H,VS2,61.6,57,4173,6.17,6.29,3.84,0.517064434941858,0.00332476990297437,0.777115693781525,0.380581440404058,0.983790143625811,0.547537439968437,0.558485974557698,0.165982919977978,0.931630678009242,0.320060427766293,0.189544650214269,0.219341917234554,1.20938228963896,1.04604994408632,-0.788771297210832,-1.06170221439593,-1.48686611464423,-0.889123594172276,-0.165927689377905,0.150453809316158
0.29,Ideal,E,VVS1,62.7,55,669,4.2,4.22,2.64,0.00108363712206483,0.930083390558138,0.44885164545849,0.251683783018962,0.00604741205461323,0.240122668910772,0.92940028058365,0.286615049000829,0.204255095450208,0.120937440078706,1.00952962298856,2.19480928616153,1.64204055213879,0.98162274082598,-1.09635401234264,-0.0484038321321734,-0.0596727140474047,-0.535380706454492,0.0412955851483841,-0.331384323446053
1.5,Premium,I,VS2,62.9,58,8820,7.17,7.08,4.48,0.388899991754442,0.722772499546409,0.345256330678239,0.992237409111112,0.00462467106990516,0.317391633987427,0.489280126756057,0.291904713725671,0.250975085888058,0.537607498466969,0.713454106858332,0.738056153733603,1.84594402333388,1.34182974755409,1.2414931110236,0.34398882859365,0.323047701140159,1.25072233719698,0.359669325840723,-0.0440234787789541
0.71,Very Good,E,VS1,63.3,59,3064,5.64,5.68,3.58,0.519944514613599,0.857000325806439,0.0492538372054696,0.325918328948319,0.306814581388608,0.334668633062392,0.112488117069006,0.290240336908028,0.405680517898873,0.755520743085071,-0.567616936357135,-1.41519516011454,-0.485533399588025,0.635622238215398,0.116815945917899,-1.33726088210646,-0.868582594839025,0.0798216604130614,-0.600151847815061,-2.50656822767329
2,Very Good,F,SI1,63.3,56,15851,8,7.93,5.04,0.57247304613702,0.810745846712962,0.0774430283345282,0.596137436106801,0.878892644774169,0.121713981963694,0.119628648972139,0.774032829795033,0.987114258576185,0.415615821024403,-1.17836640348023,0.538980141568159,-1.01903160414264,-1.23976057591069,-0.631510852610442,0.146205736471796,0.0553243318270608,0.276086208799181,0.225126352057644,-0.531574670255774
1,Good,E,SI1,63.8,55,4474,6.34,6.31,4.03,0.999249384272844,0.683319397736341,0.0750876876991242,0.94603765453212,0.702849014895037,0.957213261397555,0.11538338009268,0.288676288211718,0.276044759899378,0.900553381768987,-0.546124331699261,-0.367188777405085,-0.32100122064737,0.335337769311657,-0.54035455605652,-0.789077964705099,0.0321332894438413,-0.173991579166937,-0.504876038827843,0.112154564855497
0.51,Ideal,F,VS1,62.1,56,1836,5.15,5.13,3.19,0.375853880308569,0.605547948973253,0.714037230471149,0.955113011645153,0.649520796956495,0.195675057824701,0.202465113718063,0.501694334438071,0.205476512433961,0.597759675001726,-0.885541973263283,0.153787012448108,0.148941205878194,0.444959666567103,-1.03825921395499,-1.04023611023106,0.531765818766555,0.506161125941087,-0.028563499624342,-0.00206407913448132
1.14,Ideal,E,VS2,62.4,55,9516,6.71,6.64,4.17,0.75032835546881,0.0840233403723687,0.0515995409805328,0.552949675591663,0.214655505493283,0.559330380056053,0.155386310303584,0.211357844993472,0.746873382013291,0.812054583337158,1.50522449485569,0.0980550873258328,-0.318895463062154,0.417819576223466,1.99342530039087,1.08613922750354,-0.240111586243509,-0.0839974071578661,0.588074054413098,-1.09494737050283
1.01,Premium,H,VS1,62.1,62,5826,6.36,6.32,3.94,0.284594328608364,0.573993076803163,0.825452475808561,0.681543688056991,0.634489777963609,0.110807291930541,0.443289253395051,0.442089944379404,0.360586428781971,0.170806759037077,0.498490495866485,0.00694435047852354,0.264113667173631,1.82803366891594,0.647163154091877,1.75512174199472,1.03012517397771,0.580965959696284,1.38294569824305,1.23556197619706
0.41,Ideal,J,VS2,62.4,55,613,4.75,4.77,2.97,0.004990752087906,0.609195688040927,0.436372648226097,0.410687182098627,0.573914530919865,0.744218615815043,0.359992027748376,0.562827955698595,0.20963018364273,0.338017708156258,-0.771146192803415,-0.357625010844702,-2.19118572477822,-2.15496286164999,-0.271423551382189,-0.353805271403267,-1.53981875077317,-1.4190553790748,-1.20481859011092,-1.38817247733325
2.02,Ideal,I,VS2,61.5,58,16018,8.19,8.11,5.01,0.0929512768052518,0.149034950183705,0.611637159949169,0.250020847423002,0.361727969255298,0.822770084487274,0.763637656345964,0.911509208846837,0.911433470435441,0.189335767412558,0.0304140223243313,-0.206605440646737,-0.653993909887789,-1.80951321453371,0.25185815937364,-0.157593089985286,1.0231604214886,-0.509131072796824,-0.421235983091807,-1.56914097913612
0.52,Premium,E,VS2,61.6,59,1576,5.14,5.16,3.17,0.604966493789107,0.0820679918397218,0.207768842577934,0.37617020867765,0.224911370780319,0.838412346085534,0.811957141151652,0.432685031089932,0.392937387805432,0.0531025042291731,-0.856501286749301,0.00422649420938825,0.848121590527964,-1.46647681240054,-1.01173996270232,0.794293682313036,-0.127113065007079,1.9188117463367,0.166822775306583,0.425986875318534
0.3,Good,J,VVS2,57.4,61,483,4.41,4.44,2.54,0.927675157552585,0.708457343047485,0.320192412706092,0.328707234701142,0.497107669245452,0.458827514667064,0.272440537577495,0.139247827697545,0.629953110823408,0.375792571343482,-1.59686616763404,-1.73839304546425,-0.138367836508407,-1.11875840937438,-1.47014017649023,-1.97514181375337,-1.22374023698095,-0.994796532505582,0.211195231703593,1.59997894802402
0.31,Ideal,I,SI1,60.8,56,436,4.38,4.41,2.67,0.324341488536447,0.308686423581094,0.656669547082856,0.786399730481207,0.866760044824332,0.178471785737202,0.0102238047402352,0.827297441661358,0.418746783165261,0.852745187003166,-0.720016693962271,-0.217455675343989,1.42402239319474,0.88326457152422,-0.589329332595478,-1.10312907009542,-1.37377936540185,0.207648222722947,1.67500745085082,1.19245263271974
1.06,Very Good,I,SI1,62.8,56,4255,6.47,6.52,4.08,0.827562591293827,0.437050082255155,0.394064829219133,0.113038168987259,0.665313802892342,0.0424930525477976,0.271051901625469,0.79519237857312,0.833376735448837,0.711715311044827,-0.874049825356741,0.234708606117001,1.37327037795135,-1.09296579201514,-0.486665308349647,-0.0644093861895862,0.218437676843514,-1.32007472464497,1.53133820904883,0.285454122394779
1.2,Ideal,H,VS2,62.6,56,6586,6.76,6.73,4.22,0.668234380194917,0.12006963416934,0.224436596268788,0.799360637320206,0.250964833889157,0.735307794297114,0.0846152398735285,0.493700605351478,0.912071654340252,0.73372246301733,-0.628571695809772,0.028207354236569,0.170121490622451,0.467847269042273,-0.206750471770444,-0.399598203361248,-0.309854174982492,-1.2449889426131,-1.63897454729753,-2.80317227494343
1.51,Very Good,F,SI2,63.4,58,8050,7.29,7.22,4.6,0.223420325666666,0.689216722268611,0.218822072725743,0.410902847535908,0.038058128207922,0.4781174948439,0.513951240340248,0.462204892421141,0.922466940013692,0.547138231107965,0.0241134819368546,-1.63712585216292,-0.473490338305212,-1.29075344217392,0.163522780333775,0.376693059346562,1.02468223111795,-0.103427964499044,0.337530530283725,1.22454609825029
